"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/15 8:22:10 a. m. CET","Are there pictures on the wall?;Are the lights on?;Is this a hotel room?;Where in a house would this photo be taken?;What do you call this size of bed?;What color is the wall?;What size is the bed?","What color is the traffic light?;Where is the umbrella?;Is the day sunny or rainy?;Is it winter?;What is the man holding?;How many people are in the photo?;What is the person doing?;Is the umbrella functioning?;What is the main color of the man's outfit?","Is this a keyboard?;What is sitting on either side of the computer?;How many computers are there?;What kind of laptop is this?;What site is the computer browsing?;Is this a desktop or laptop?;How many screens are there?","How many cars are in the picture?;Where are the bikes parked?;What color is the stoplight?;Is it daytime?;What color is the car?;What color is the first motorbike?;Is the man the owner of the bike?","Is the cat awake or asleep?;What is on the wall?;Is there more than one animal in the picture?;What room is this?;What color is the vase?;Is there more than one vase on the table?;Is this room messy?;Is the light on?;Are there two cats?;Are the flowers growing?","What is covering the ground?;Is anyone snowboarding?;Are the skiers trying to slow down?","Are any adults present in this photo?;What is he doing?;Are these men on a beach?;Is there a shark in the water?;What is one of the colors on the kite?;Is it a cloudy day?;What are they flying?;Is it sunny?;Is there a bird in the picture?;Are there people in the water?;How many kites are in the sky?","What are the people doing?;How many people in the picture?;How many people are there?;What is this a photo of?;Is it sunny?;What color is the stoplight?;Is it day time?;What are these people doing?","How many chairs?;Is this a kitchen?;What material is the floor?;What color are the walls?;Which room is this?;What game is on the TV?;Where is the television?;Is the couch blue?","What time of day is it?;What is in the background of the picture?;How are the water conditions?;Are these commercial fishing boats?;Are there people in the water?;Is there water in the picture?;Are there clouds in the sky?;Where are the people?"
"2024/03/15 7:37:15 p. m. CET","What color is the wall?;Are the lights on?;Is this a kitchen?;Is it night or day?;Are there pictures on the wall?;What size is the bed?;Is this a hotel room?;Where in a house would this photo be taken?;What color is the walls?","Is the man smiling?;What is the man holding?;How strong are the waves?;What is the person doing?;How many people are in the photo?;Where is the umbrella?;What color is the street light?;What is the main color of the man's outfit?;Is the umbrella functioning?;Is the day sunny or rainy?;Is it winter?;What color are the closest umbrellas?","Is this a kitchen?;What is sitting on either side of the computer?;What is the weather like?;What kind of laptop is this?;Is this a keyboard?;How many computers are there?;How many screens are there?;Is this a desktop or laptop?;What site is the computer browsing?","Is there a bear?;What color is the first motorbike?;What year was this brand of bike made?;Is the man the owner of the bike?;Is this in the United States?;Is she awake?;What color is the car?;Is it daytime?;What color is the photo?;How many cars are in the picture?;What color is the stoplight?;Is the man wearing a helmet?","What room is this?;What is on the wall?;Are there two cats?;Is this room messy?;Is there more than one vase on the table?;Is there more than one animal in the picture?;Is the light on?;Are the flowers growing?;Is the cat awake or asleep?","What is covering the ground?;Are the skiers trying to slow down?;Is anyone snowboarding?;What season of the year is it?","Are there people in the water?;How many animals are there?;What is he doing?;Where are the kites flying above?;Is it sunny?;Are any adults present in this photo?;How many kites are in the sky?;What is one of the colors on the kite?;Is there a shark in the water?;Is there a bird in the picture?;What are they flying?;Is it a cloudy day?","What are the people doing?;What is this a photo of?;What is covering the man's hands?;How many animals are standing?;How many people are there?;What are these people doing?;Is it sunny?;Where is he standing?;Is it day time?;How many people in the picture?;Is the man going downhill?","What material is the floor?;Is this a kitchen?;Where is the television?;What color are the curtains?;What game is on the TV?;What kind of wood flooring is pictured?;How many chairs?;What color are the walls?;What is outside the window?;Is the couch blue?;Which room is this?","What is in the background of the picture?;Are these commercial fishing boats?;Where are the people?;How are the water conditions?;What time of day is it?;Are there clouds in the sky?;Is there water in the picture?;Are there people in the water?;Is this picture in present time?"
"2024/03/16 11:26:14 a. m. CET","What size is the bed?;What color is the wall?;Are there pictures on the wall?;Is this a hotel room?;What do you call this size of bed?;Where in a house would this photo be taken?;Is it night or day?;Are the lights on?","What color are the closest umbrellas?;What is the person doing?;Is the day sunny or rainy?;Where is the umbrella?;How many people are in the photo?;Is it winter?;Is the umbrella functioning?;What is the main color of the man's outfit?","What kind of laptop is this?;What is sitting on either side of the computer?;What site is the computer browsing?;How many screens are there?;Is this a desktop or laptop?;How many computers are there?","What color is the first motorbike?;Is the man wearing a helmet?","Is the cat awake or asleep?;Are there two cats?;Is this room messy?;Is there more than one animal in the picture?;Are the flowers growing?;Is the light on?;What is on the wall?;What room is this?;What is in the vase next to the flowers?","What season of the year is it?;Is anyone snowboarding?","What is he doing?;Is it sunny?;Are any adults present in this photo?;Are these men on a beach?;Are there people in the water?","How many people are there?;What are these people doing?;Is it day time?;Is it sunny?;How many people in the picture?;What is this a photo of?","Which room is this?;What kind of wood flooring is pictured?;Is the couch blue?;What color are the walls?;What material is the floor?;Where is the television?;How many chairs?","Are there clouds in the sky?;What is in the background of the picture?;How are the water conditions?;Are these commercial fishing boats?"
"2024/03/16 11:26:43 a. m. CET","What size is the bed?;What color is the wall?;Are there pictures on the wall?;Is this a kitchen?;Is this a hotel room?;What do you call this size of bed?;Where in a house would this photo be taken?;Is it night or day?;Are the lights on?","What color are the closest umbrellas?;What is the man holding?;What color is the street light?;What is the person doing?;Is the day sunny or rainy?;What color is the traffic light?;Where is the umbrella?;How many people are in the photo?;Is it winter?;Is the umbrella functioning?;What is the main color of the man's outfit?","What kind of laptop is this?;What is sitting on either side of the computer?;Is this a keyboard?;Is this a kitchen?;What site is the computer browsing?;How many screens are there?;Is this a desktop or laptop?;How many computers are there?","What color is the first motorbike?;Is the man wearing a helmet?;Where are the bikes parked?;Is the man the owner of the bike?;How many cars are in the picture?;What color is the photo?;Is it daytime?;What color is the car?;What year was this brand of bike made?","Is the cat awake or asleep?;Are there two cats?;Is there more than one animal in the picture?;Are the flowers growing?;Is this a kitchen?;Is the light on?;What is on the wall?;What room is this?","What season of the year is it?;Is anyone snowboarding?;What is covering the ground?","What is he doing?;Is it a cloudy day?;What are they flying?;Is it sunny?;How many kites are in the sky?;Where are the kites flying above?;What is one of the colors on the kite?;Are any adults present in this photo?;Is there a bird in the picture?;Are there people in the water?;Is there a shark in the water?","How many people are there?;What are these people doing?;Is it day time?;What color is the stoplight?;What are the people doing?;Is it sunny?;How many people in the picture?;What is this a photo of?","Which room is this?;What kind of wood flooring is pictured?;What game is on the TV?;What color are the curtains?;Is the couch blue?;Is this a kitchen?;What color are the walls?;What material is the floor?;Where is the television?;How many chairs?","Are there clouds in the sky?;What is in the background of the picture?;How are the water conditions?;Is this picture in present time?;Are these commercial fishing boats?;Are there people in the water?;What time of day is it?;Is there a shark in the water?;Is there water in the picture?"
"2024/03/16 11:33:25 a. m. CET","What size is the bed?;What color is the wall?;What color is the walls?;Are there pictures on the wall?;Is this a kitchen?;Is this a hotel room?;What do you call this size of bed?;Where in a house would this photo be taken?;Is it night or day?;Are the lights on?","What color are the closest umbrellas?;What is the man holding?;What color is the street light?;What is the person doing?;Is the day sunny or rainy?;What color is the traffic light?;Where is the umbrella?;How many people are in the photo?;Is it winter?;Is the umbrella functioning?;What is the main color of the man's outfit?","What kind of laptop is this?;Is this a keyboard?;How many screens are there?;Is this a desktop or laptop?;How many computers are there?","What color is the first motorbike?;What color is the stoplight?;Is the man wearing a helmet?;How many cars are in the picture?;Is this in the United States?;Is it daytime?;What color is the car?","What is on the wall?;Is this a kitchen?;What color is the vase?;Is there more than one animal in the picture?;Are the flowers growing?;Is this room messy?;Is there more than one vase on the table?;Is there water in the vase?;Is the light on?;What room is this?;Are there two cats?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","How many kites are in the sky?;What is he doing?;Is there a shark in the water?;Are there people in the water?;Is it a cloudy day?;Are any adults present in this photo?;What is one of the colors on the kite?;Is it sunny?;Where are the kites flying above?","What are these people doing?;How many people in the picture?;Is it day time?;How many people are there?;What are the people doing?;What is this a photo of?","Where is the television?;What material is the floor?;Which room is this?;What color are the curtains?;What kind of wood flooring is pictured?;What color are the walls?;Is this a kitchen?;How many chairs?;Is the couch blue?;What game is on the TV?","Is there a shark in the water?;Are these commercial fishing boats?;How are the water conditions?;Is there water in the picture?;Is this picture in present time?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?"
"2024/03/16 11:39:02 a. m. CET","What color is the walls?;Are the lights on?;Is it night or day?;Is this a hotel room?;What size is the bed?;Are there pictures on the wall?","How many people are in the photo?;Is the day sunny or rainy?;What color is the traffic light?;What is the person doing?;Is it winter?","Is this a desktop or laptop?;What is sitting on either side of the computer?;Is this a keyboard?;How many computers are there?;What kind of laptop is this?","Is the man wearing a helmet?;What color is the stoplight?;Is it daytime?;How many cars are in the picture?","What is on the wall?;Is this a kitchen?;Is there more than one vase on the table?;Is the light on?;What room is this?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","What is he doing?;Are there people in the water?;Is it a cloudy day?;Are these men on a beach?;Is it sunny?","What are these people doing?;What color is the stoplight?;How many people in the picture?;Is it sunny?;Is it day time?;How many people are there?","Where is the television?;What material is the floor?;Which room is this?;What color are the curtains?;What color are the walls?;Is this a kitchen?;How many chairs?","What is in the background of the picture?;Are these commercial fishing boats?;How are the water conditions?;Is there water in the picture?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?"
"2024/03/16 11:48:23 a. m. CET","Are the lights on?;What do you call this size of bed?;What size is the bed?;Where in a house would this photo be taken?","How many people are in the photo?;What is the man holding?;Is the day sunny or rainy?;What color is the traffic light?;What is the person doing?;Where is the umbrella?","How many screens are there?;What is sitting on either side of the computer?;What kind of laptop is this?","Is the man wearing a helmet?;How many cars are in the picture?;What color is the car?","What is on the wall?;Is this a kitchen?;Is there more than one animal in the picture?;Is this room messy?;Is there more than one vase on the table?;Is the cat awake or asleep?;Is the light on?;What room is this?","What season of the year is it?;What is covering the ground?;What are the skies?","How many kites are in the sky?;What is he doing?;What are they flying?;Are there people in the water?;Are any adults present in this photo?;Is it sunny?","What are these people doing?;How many people in the picture?;Is it day time?;How many people are there?;What are the people doing?;What is this a photo of?","Where is the television?;What material is the floor?;Which room is this?;What kind of wood flooring is pictured?;What color are the walls?;Is this a kitchen?;How many chairs?","What is in the background of the picture?;Are these commercial fishing boats?;Is there water in the picture?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?"
"2024/03/16 12:20:43 p. m. CET","What color is the wall?;Are the lights on?;What do you call this size of bed?;Is it night or day?;Is this a hotel room?;What size is the bed?;Are there pictures on the wall?;Where in a house would this photo be taken?","How many people are in the photo?;What is the man holding?;What color are the closest umbrellas?;Is the day sunny or rainy?;What color is the traffic light?;What color is the street light?;What is the person doing?;Where is the umbrella?;What is the main color of the man's outfit?;Is the umbrella functioning?;Is it winter?","Is this a desktop or laptop?;How many screens are there?;What is sitting on either side of the computer?;Is this a keyboard?;How many computers are there?;What kind of laptop is this?;What site is the computer browsing?","Is the man wearing a helmet?;Is this in the United States?;Is it daytime?;How many cars are in the picture?;What color is the first motorbike?;What color is the car?","What is in the vase next to the flowers?;What is on the wall?;What color is the vase?;Is there more than one animal in the picture?;Are the flowers growing?;Is this room messy?;Is there more than one vase on the table?;Is the cat awake or asleep?;Is the light on?;What room is this?;Are there two cats?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","What is he doing?;Is there a shark in the water?;What are they flying?;Are there people in the water?;Is it a cloudy day?;Are these men on a beach?;Are any adults present in this photo?;Is it sunny?;Is there a bird in the picture?","What are these people doing?;How many people in the picture?;Where is he standing?;Is it sunny?;Is it day time?;How many people are there?;What is covering the man's hands?;What are the people doing?;What is this a photo of?","Where is the television?;What material is the floor?;Which room is this?;What color are the curtains?;What kind of wood flooring is pictured?;What color are the walls?;Is this a kitchen?;How many chairs?;Is the couch blue?","What is in the background of the picture?;Are these commercial fishing boats?;How are the water conditions?;Where are the people?;Is there water in the picture?;Is this picture in present time?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?"
"2024/03/16 12:23:14 p. m. CET","What color is the wall?;Are the lights on?;Is it night or day?;Where in a house would this photo be taken?","What color are the closest umbrellas?;Is the day sunny or rainy?;What is the main color of the man's outfit?;Is it winter?","Is this a desktop or laptop?;Is this a keyboard?;How many computers are there?","Is there more than one animal in the picture?;Is it daytime?;What color is the car?","Is this a kitchen?;Is there more than one animal in the picture?;Is the light on?;Are there two cats?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","What is he doing?;Are there people in the water?;Is it a cloudy day?;Are these men on a beach?;Is it sunny?","What are these people doing?;Is it sunny?;How many people are there?;What are the people doing?;What is this a photo of?","Where is the television?;Which room is this?;What color are the walls?;Is the couch blue?","What is in the background of the picture?;Are these commercial fishing boats?;How are the water conditions?;Is there water in the picture?;Are there clouds in the sky?;What time of day is it?"
"2024/03/16 12:31:50 p. m. CET","Are the lights on?;What do you call this size of bed?;Is this a hotel room?;What size is the bed?;Where in a house would this photo be taken?","How many people are in the photo?;What is the man holding?;Is the day sunny or rainy?;What color is the traffic light?;Where is the umbrella?;What is the main color of the man's outfit?;Is the umbrella functioning?","Is this a desktop or laptop?;How many screens are there?;How many computers are there?","Is the man wearing a helmet?;Is this in the United States?;Is it daytime?;How many cars are in the picture?;What color is the first motorbike?;Where are the bikes parked?;What color is the car?","What is on the wall?;Is the cat awake or asleep?;Is there more than one vase on the table?;Are the flowers growing?;Are there two cats?;Is the light on?;Is there more than one animal in the picture?;What room is this?","What is covering the ground?;What season of the year is it?","Where are the kites flying above?;What are they flying?;What is the girl holding?;Are these men on a beach?;Are any adults present in this photo?;Is it sunny?;What is he doing?;Are there people in the water?;How many kites are in the sky?;Is it a cloudy day?;What is one of the colors on the kite?","What is this a photo of?;Is it day time?;What are these people doing?;How many people in the picture?;What are the people doing?;Is it sunny?;How many people are there?","What kind of wood flooring is pictured?;What material is the floor?;What color are the walls?;Which room is this?;How many chairs?;Where is the television?;Is the couch blue?","Is there water in the picture?;How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Are there clouds in the sky?;Is this picture in present time?"
