"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/15 9:20:21 p. m. CET","What Fruit is in the dish?;What kind of food is this?;Is there more than one animal in the picture?;Is the meal healthy?;How many toppings does this pizza have on it's crust?;What is the food on the left side?;Is this a kitchen?;What type of drinks are in the mugs?;Did someone eat the bread?;How many people are there?;Has anyone eaten the pizza?;What game is on the TV?;Can you see any bread?;Of what meal is this kind of food typical?;What kind of food is shown?","What is the weather like?;Is it day or night?;Was this photo taken in the morning, at noon or at dusk?;What airline is this?;What color are the shirts?;Is the photo in color?;Is this an older picture?;Is the plane flying straight?;What is he doing?;Will the plane be delivering cargo or passengers?;What color are the girl's shorts?;Where was this picture taken?;Is the plane flying?","What position does he play?;What breed of dog is this?;What is on the bear to the left?;What color is the frisbee?;What kind of dog is this?;Where is the cat looking?;What is in the dogs mouth?;Is the dog on the beach?;What color is the dog?;Is this a kitchen?","Is there a car on the street?;How many cars are in the picture?;What type of truck is this?;Does the weather appear warm?;Is the man wearing a helmet?;What color is the photo?;What is the man holding?;What color is the car?;What is the weather outside?;What is the animal doing?","What is this room used for?;What country is this picture?;Which room is this?;Is there a refrigerator in this picture?;What door is open?;What color are the curtains?;What type of room is this?;Is this a kitchen?;What kind of flower is used in the vases?;Who many chairs are there?;What is the floor made of?;What color are the cupboards in this photo?;Is the table made of oak?;Is it cold outside?;Is this kitchen refurbished?;How many chairs?","Which game is being played?;What is the guy holding?;Is it sunny?;Which hand wears a baseball glove?;What are these people playing with?;What is the man wearing?;What is the number on the player's shirt?;What is the baseball player swinging?;How many people are in this photo?","Does this look like a healthy meal?;Are there any vegetables on the plate?;What color is the glass?;Is the fruit ripe?;Is this a kitchen?;What are the color of the plates?;Is the orange pictured a blood orange?;Are the bananas too unripe to eat?","Is this in a zoo?;What color is the grass?;Have the elephants been de-tusked?;How many zebras are there?;Is grass seen in this picture?;What is on the ground other than grass?;How many men are in this picture?;Do all of the elephants have tusks?;In which direction is the elephant's trunk pointing?","Is it nighttime?;Is this shot in color?;What room is photographed?;How many people are in this photo?;Is it sunny?;What is the box next to the tracks?;Is the train currently in motion?;How many people are shown?;What sort of transportation are these people making use of?","What is the green stuff on this pizza?;Is this a kitchen?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Does the crust look burnt?;What drink is in the cups?;Is the pizza burnt?;Is there a whole pizza here?"
"2024/03/16 11:34:45 a. m. CET","Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;Is this a kitchen?;What kind of food is this?;Of what meal is this kind of food typical?;What kind of food is shown?;Did someone eat the bread?;Can you see any bread?","Where was this picture taken?;What color are the shirts?;Is the plane flying?;Is the photo in color?;What is the weather like?;Will the plane be delivering cargo or passengers?;What airline should you fly?;Is the plane flying straight?;Was this photo taken in the morning, at noon or at dusk?;What airline is this?;What color are the girl's shorts?;Is it day or night?","What kind of dog is this?;What color is the dog?;What breed of dog is this?;What is in the dogs mouth?;What color is the frisbee?;Is the dog on the beach?;Is this dog wearing a hat?;What position does he play?","Is there a car on the street?;Does the weather appear warm?;What color is the photo?;What color is the car?;What is the man holding?;How many cars are in the picture?;Is the man wearing a helmet?","What kind of flower is used in the vases?;What type of room is this?;Is the table made of oak?;Is this a kitchen?;Is this kitchen refurbished?;Who many chairs are there?;Is there a refrigerator in this picture?;What is this room used for?;How many chairs?;Which room is this?;What door is open?;What is the floor made of?","What is the baseball player swinging?;What are these people playing with?;What is the man wearing?;What is the number on the player's shirt?;What is the guy holding?;Which game is being played?;How many people are in this photo?;Which hand wears a baseball glove?","What are the color of the plates?;Does this look like a healthy meal?;What is the brand of banana?;Is the fruit ripe?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What color is the glass?;Is the orange pictured a blood orange?","How many zebras are there?;How many cows are there?;What color is the grass?;In which direction is the elephant's trunk pointing?;Is this in a zoo?;Is grass seen in this picture?;Does the zebra have a reflection?;Have the elephants been de-tusked?","Is this shot in color?;What sort of transportation are these people making use of?;Is it sunny?;What is the box next to the tracks?;How many people are in this photo?;Is the train currently in motion?;How many people are shown?","Is the pizza burnt?;Is this a vegan meal?;Is there a whole pizza here?;What drink is in the cups?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Has anyone taking a bite of the pizza yet?;Does the crust look burnt?"
"2024/03/16 11:43:02 a. m. CET","Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;Is this a kitchen?;What kind of food is this?;Of what meal is this kind of food typical?;What kind of food is shown?;Did someone eat the bread?;Can you see any bread?","Where was this picture taken?;What color are the shirts?;Is the plane flying?;Is the photo in color?;What is the weather like?;Will the plane be delivering cargo or passengers?;What airline is this?;What color are the girl's shorts?;Is it day or night?","What kind of dog is this?;What color is the dog?;What breed of dog is this?;What is in the dogs mouth?;What color is the frisbee?;What position does he play?","Is there a car on the street?;What is the sign saying?;What color is the photo?;What is the weather outside?;What color is the car?;How many cars are in the picture?;Is the man wearing a helmet?","What kind of flower is used in the vases?;What type of room is this?;Is the table made of oak?;Is this a kitchen?;Is this kitchen refurbished?;Who many chairs are there?;Is there a refrigerator in this picture?;What is this room used for?;How many chairs?;Which room is this?;What is the floor made of?","Is it sunny?;What is the baseball player swinging?;What are these people playing with?;What is the man wearing?;What is the number on the player's shirt?;What is the guy holding?;What is the man in white holding?;Which game is being played?;How many people are in this photo?;Which hand wears a baseball glove?","What are the color of the plates?;Does this look like a healthy meal?;What is the brand of banana?;Is the fruit ripe?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What color is the glass?;Is the orange pictured a blood orange?","How many zebras are there?;In which direction is the elephant's trunk pointing?;Is this in a zoo?;Do all of the elephants have tusks?;Is grass seen in this picture?;Have the elephants been de-tusked?","Is this shot in color?;What sort of transportation are these people making use of?;Is it sunny?;How many people are in this photo?;Is the train currently in motion?;How many people are shown?;Is it nighttime?","Is the pizza burnt?;Is this a vegan meal?;Is there a whole pizza here?;What drink is in the cups?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Has anyone taking a bite of the pizza yet?;Does the crust look burnt?"
"2024/03/16 11:50:12 a. m. CET","How many people are there?;Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;What kind of food is this?;What kind of food is shown?;What Fruit is in the dish?;Can you see any bread?","Where was this picture taken?;Is the plane flying?;What is the weather like?;Will the plane be delivering cargo or passengers?;Was this photo taken in the morning, at noon or at dusk?;What airline is this?;Is it day or night?","What kind of dog is this?;What color is the dog?;What breed of dog is this?;What is in the dogs mouth?;What color is the frisbee?","Is there a car on the street?;Does the weather appear warm?;What color is the photo?;How many cars are in the picture?","What kind of flower is used in the vases?;What type of room is this?;Is the table made of oak?;Is this a kitchen?;What color are the cupboards in this photo?;Is this kitchen refurbished?;Is there a refrigerator in this picture?;What is this room used for?;How many chairs?","Is it sunny?;What is the baseball player swinging?;What are these people playing with?;What is the man wearing?;What is the number on the player's shirt?;Which game is being played?;How many people are in this photo?;Are the skiers trying to slow down?;Which hand wears a baseball glove?","Does this look like a healthy meal?;What is the brand of banana?;Is the fruit ripe?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What color is the glass?","How many zebras are there?;How many male cows are in the photograph?;How many cows are there?;What color is the grass?;In which direction is the elephant's trunk pointing?;Is this in a zoo?;Do all of the elephants have tusks?;Is grass seen in this picture?;Does the zebra have a reflection?;Have the elephants been de-tusked?","What sort of transportation are these people making use of?;Is it sunny?;How many people are in this photo?;Is the train currently in motion?;How many people are shown?;Is it nighttime?","Is the pizza burnt?;Is this a vegan meal?;Is there a whole pizza here?;What drink is in the cups?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Has anyone taking a bite of the pizza yet?;Is this a kitchen?;What is the green stuff on this pizza?"
"2024/03/16 12:02:24 p. m. CET","How many people are there?;Is the meal healthy?;What type of drinks are in the mugs?;What kind of food is this?;What kind of food is shown?;Can you see any bread?","Where was this picture taken?;Is this a kitchen?;Is the plane flying?;What is he doing?;Will the plane be delivering cargo or passengers?;Is it day or night?","What kind of dog is this?;What color is the dog?;What breed of dog is this?;What is in the dogs mouth?;What color is the frisbee?;Is the dog on the beach?;What position does he play?;Is this a kitchen?","Is there a car on the street?;What color is the photo?;What color is the car?;How many cars are in the picture?","What type of room is this?;Is the table made of oak?;Is this a kitchen?;Who many chairs are there?;Is there a refrigerator in this picture?;What is this room used for?;How many chairs?;Which room is this?;What is the floor made of?","What is the baseball player swinging?;What are these people playing with?;What is the guy holding?;What is the man in white holding?;How many people are in this photo?;Which hand wears a baseball glove?","What is on top of the 2 closest donuts?;Does this look like a healthy meal?;Is the fruit ripe?;Are there any vegetables on the plate?;Is the orange pictured a blood orange?","How many zebras are there?;Is this in a zoo?;What is on the ground other than grass?;How many men are in this picture?;Do all of the elephants have tusks?","Is this shot in color?;What sort of transportation are these people making use of?;How many people are in this photo?;Is the train currently in motion?;Is it nighttime?","Is the pizza burnt?;Is this a vegan meal?;Is there a whole pizza here?;What drink is in the cups?;What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?"
"2024/03/16 12:29:22 p. m. CET","Is the meal healthy?;What is the food on the left side?;What kind of food is shown?;Can you see any bread?","What is the weather like?;Is the plane flying?;Is it day or night?;Where was this picture taken?","What position does he play?;What color is the frisbee?;What kind of dog is this?;What color is the dog?;What is in the dogs mouth?","What color is the photo?","Which room is this?;What color are the curtains?;How many chairs?","What is the guy holding?;Is it sunny?;Which game is being played?;What are these people playing with?;Which hand wears a baseball glove?;How many people are in this photo?;What is the man wearing?;What is the baseball player swinging?","Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?","In which direction is the elephant's trunk pointing?;What color is the grass?;How many zebras are there?;Is this in a zoo?","Is the train currently in motion?;How many people are shown?;What sort of transportation are these people making use of?;How many people are in this photo?;Is it sunny?","What drink is in the cups?;What kind of restaurant is this in?;Is this a vegan meal?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;Does the crust look burnt?"
"2024/03/16 12:39:15 p. m. CET","Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;Has anyone eaten the pizza?;What kind of food is shown?;How many people are there?;What kind of food is this?;How many toppings does this pizza have on it's crust?;Can you see any bread?;Did someone eat the bread?","Is the plane flying?;Is it day or night?;Is the plane flying straight?;Was this photo taken in the morning, at noon or at dusk?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;Is the photo in color?;Is this an older picture?","What position does he play?;Is the dog on the beach?;What color is the frisbee?;What kind of dog is this?;What color is the dog?","How many cars are in the picture?;Is there a car on the street?;Is the man wearing a helmet?;What color is the photo?","Which room is this?;Is the table made of oak?;Who many chairs are there?;Is this a kitchen?;How many chairs?;What type of room is this?;Is there a refrigerator in this picture?","What is the guy holding?;Is it sunny?;Which game is being played?;What are these people playing with?;Which hand wears a baseball glove?;How many people are in this photo?;What is the number on the player's shirt?;What is the man wearing?;What is the baseball player swinging?","Does this look like a healthy meal?;Are there any vegetables on the plate?;What are the color of the plates?;Is the orange pictured a blood orange?;What color is the glass?;Is the fruit ripe?;Are the bananas too unripe to eat?","In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;How many zebras are there?;Does the zebra have a reflection?;Is this in a zoo?","Is the train currently in motion?;How many people are shown?;Is it nighttime?;What sort of transportation are these people making use of?;How many people are in this photo?;Is it sunny?;Is this shot in color?","Is the pizza burnt?;What drink is in the cups?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Is this a vegan meal?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;What is the green stuff on this pizza?"
"2024/03/16 1:07:29 p. m. CET","Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;Has anyone eaten the pizza?;What kind of food is shown?;What Fruit is in the dish?;Of what meal is this kind of food typical?;What kind of food is this?;Can you see any bread?;Did someone eat the bread?","What is the weather like?;Is the plane flying?;What airline is this?;What color are the girl's shorts?;Is it day or night?;Was this photo taken in the morning, at noon or at dusk?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;Is the photo in color?;What color are the shirts?;Is this an older picture?","Is the dog on the beach?;What color is the frisbee?;What kind of dog is this?;Is this dog wearing a hat?;What color is the dog?;What breed of dog is this?;What is in the dogs mouth?","Does the weather appear warm?;How many cars are in the picture?;Is there a car on the street?;What is the weather outside?;Is the man wearing a helmet?;What is the man holding?;What color is the car?;What color is the photo?","Which room is this?;What is the floor made of?;What kind of flower is used in the vases?;What is this room used for?;What door is open?;Is the table made of oak?;Who many chairs are there?;Is it cold outside?;Is this a kitchen?;What color are the cupboards in this photo?;How many chairs?;What type of room is this?;Is there a refrigerator in this picture?","What is the guy holding?;What is the man in white holding?;What are these people playing with?;Which hand wears a baseball glove?;How many people are in this photo?;What is the number on the player's shirt?;What is the man wearing?;What is the baseball player swinging?","Does this look like a healthy meal?;What is the brand of banana?;Are there any vegetables on the plate?;What are the color of the plates?;Is the orange pictured a blood orange?;What color is the glass?;Is the fruit ripe?;Are the bananas too unripe to eat?","In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?;How many male cows are in the photograph?;Have the elephants been de-tusked?;How many zebras are there?;Does the zebra have a reflection?;Is grass seen in this picture?;Is this in a zoo?;What is on the ground other than grass?;How many cows are there?","Is the train currently in motion?;How many people are shown?;What is the box next to the tracks?;Is it nighttime?;What sort of transportation are these people making use of?;How many people are in this photo?;Is it sunny?;Is this shot in color?;What color is the traffic light?","Is the pizza burnt?;What drink is in the cups?;What kind of restaurant is this in?;Is this a Chinese style restaurant?;Is this a vegan meal?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;Does the crust look burnt?;What is the green stuff on this pizza?"
"2024/03/16 1:53:13 p. m. CET","Did someone eat the bread?;Is the meal healthy?;What kind of food is this?;What type of drinks are in the mugs?;What kind of food is shown?;Can you see any bread?","Is the plane flying?;Is the plane flying straight?;What airline is this?;What color are the shirts?;What is the weather like?;Is it day or night?;Was this photo taken in the morning, at noon or at dusk?","What is in the dogs mouth?;What kind of dog is this?;What position does he play?;What breed of dog is this?","Does the weather appear warm?;Is the man wearing a helmet?;What color is the photo?;How many cars are in the picture?;Is there a car on the street?","What is this room used for?;How many chairs?;Is there a refrigerator in this picture?;Is this a kitchen?;What type of room is this?;Who many chairs are there?;Which room is this?;Is the table made of oak?","What is the baseball player swinging?;What are these people playing with?;Which hand wears a baseball glove?;Which game is being played?;How many people are in this photo?","Does this look like a healthy meal?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?;What are the color of the plates?;Is the fruit ripe?","Have the elephants been de-tusked?;How many zebras are there?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?","How many people are shown?;How many people are in this photo?;What sort of transportation are these people making use of?;Is it nighttime?;Is the train currently in motion?","What kind of planes are these?;Is the pizza burnt?;What kind of restaurant is this in?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;Is this a vegan meal?"
"2024/03/16 2:33:51 p. m. CET","What kind of food is this?;What Fruit is in the dish?;Did someone eat the bread?;Is this a kitchen?;What game is on the TV?;What kind of food is shown?;Is the meal healthy?;Of what meal is this kind of food typical?;What is the food on the left side?","Is it day or night?;Was this photo taken in the morning, at noon or at dusk?;Is the plane flying?;What color are the shirts?;Is the photo in color?;Will the plane be delivering cargo or passengers?;What airline is this?;Where was this picture taken?","What kind of dog is this?;How many animals are on the hill?;What color is the dog?;What color is the frisbee?","What is the man holding?;How many cars are in the picture?;What color is the photo?;What color is the car?;What is the weather outside?;Is there a car on the street?","Is this a kitchen?;What color are the curtains?;Is this kitchen refurbished?;Which room is this?;What type of room is this?;How many chairs?;Who many chairs are there?;Is there a refrigerator in this picture?","Which hand wears a baseball glove?;What is the number on the player's shirt?;What is the guy holding?;Which game is being played?;What is the baseball player swinging?","Are there any vegetables on the plate?;What kind of dog is this?;Does this look like a healthy meal?;Is the fruit ripe?;Is this a kitchen?","In which direction is the elephant's trunk pointing?;How many men are in this picture?;Does the zebra have a reflection?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;What game is on the TV?;Is grass seen in this picture?;Is this in a zoo?;How many cows are there?","Is it sunny?;What sort of transportation are these people making use of?;How many people are in this photo?;Is this shot in color?;Is the train currently in motion?;Is it nighttime?;How many people are shown?","What kind of restaurant is this in?;Is this a kitchen?;Is this a Chinese style restaurant?"
